,abs_energy_error,relative_energy_error,max_abs_force_error,max_relative_force_error,max_allclose
0,3.6784913390874863e-06,3.350836003415899e-11,4.486574390032012e-06,1.3807357419549855e-06,-0.0003304543212487904
1,3.3786927815526724e-06,3.080840441648019e-11,6.8660404779175545e-06,1.5684061676261985e-06,-0.00044090546732267015
2,3.166453097946942e-06,2.8781575460710738e-11,4.075071904075732e-06,7.504496026463542e-07,-0.0005489421872855746
3,3.325330908410251e-06,3.0248694056229755e-11,4.087972422149308e-06,3.833873186373454e-07,-0.0010721895406249936
4,3.467808710411191e-06,3.1458501324766916e-11,7.12324406802282e-06,1.0544342510082586e-06,-0.0006784280182888764
5,3.626439138315618e-06,3.2899072360332985e-11,6.713712093279228e-06,9.388183522143253e-07,-0.0007184099358488091
6,2.969711204059422e-06,2.690087910276926e-11,5.308124514357815e-06,8.018983996979712e-07,-0.0006666366485581397
7,3.1938980100676417e-06,2.901670092331205e-11,2.5418867738570105e-06,3.5967150430300983e-07,-0.0007141827400393311
8,3.4445110941305757e-06,3.129629817540546e-11,2.26619966521926e-06,4.2724053848203787e-07,-0.000538160901771915
9,3.482331521809101e-06,3.159393496283144e-11,5.206364089135787e-06,9.263712750257978e-07,-0.0005668103892323288
