,abs_energy_error,relative_energy_error,max_abs_force_error,max_relative_force_error,max_allclose
0,3.7152640288695693e-06,3.402161875875376e-11,4.486574389677145e-06,1.3807357418457757e-06,-0.0003304543212491452
1,3.3076066756621003e-06,3.031670580942721e-11,6.8660404779175545e-06,1.5684061676261985e-06,-0.00044090546732267015
2,3.1698873499408364e-06,2.8969223962566306e-11,4.075071903215338e-06,7.504496024879073e-07,-0.0005489421872864351
3,3.321882104501128e-06,3.038140160571954e-11,4.087972422149308e-06,3.833873186373454e-07,-0.0010721895406249936
4,3.4712720662355423e-06,3.1660409858705235e-11,7.1232440679000146e-06,1.0544342509900803e-06,-0.0006784280182889992
5,3.626671968959272e-06,3.307997346802507e-11,6.713712093156484e-06,9.388183521971609e-07,-0.000718409935848932
6,2.9689399525523186e-06,2.703960221968576e-11,5.308124514742236e-06,8.018983997560455e-07,-0.0006666366485577552
7,3.193941665813327e-06,2.9174245458920666e-11,2.541886774601265e-06,3.596715044083202e-07,-0.0007141827400385869
8,3.4465192584320903e-06,3.148429379385743e-11,2.2661996651448066e-06,4.272405384680013e-07,-0.0005381609017719896
9,3.48118192050606e-06,3.175447454052708e-11,5.206364088161477e-06,9.263712748524382e-07,-0.0005668103892333033
