,abs_energy_error,relative_energy_error,max_abs_force_error,max_relative_force_error,max_allclose
0,3.7078862078487873e-06,3.384146169740142e-11,4.486574389673865e-06,1.3807357418447664e-06,-0.00033045432124914853
1,3.331151674501598e-06,3.0431865763713115e-11,6.8660404779175545e-06,1.5684061676261985e-06,-0.00044090546732267015
2,3.1749223126098514e-06,2.8920380307191297e-11,4.075071903949026e-06,7.504496026230206e-07,-0.0005489421872857013
3,3.348410245962441e-06,3.053820164108277e-11,4.087972421501668e-06,3.8338731857660704e-07,-0.0010721895406256411
4,3.443929017521441e-06,3.13234614804187e-11,7.1232440679000146e-06,1.0544342509900803e-06,-0.0006784280182889992
5,3.6264682421460748e-06,3.298910273299719e-11,6.713712093156484e-06,9.388183521971609e-07,-0.000718409935848932
6,2.9743823688477278e-06,2.7011486439642564e-11,5.308124514742236e-06,8.018983997560455e-07,-0.0006666366485577552
7,3.1973759178072214e-06,2.9126343638153877e-11,2.541886774601265e-06,3.596715044083202e-07,-0.0007141827400385869
8,3.4291879273951054e-06,3.123899161860892e-11,2.266199665169927e-06,4.272405384727372e-07,-0.0005381609017719645
9,3.47975583281368e-06,3.165625727991131e-11,5.206364087187165e-06,9.263712746790784e-07,-0.0005668103892342776
